"","t.stat","p.value","-log10(p)","FDR"
"Bin.0.82",-9.7339,6.0795e-13,12.216,1.2159e-10
"Bin.2.54",9.1867,3.7747e-12,11.423,2.1653e-10
"Bin.2.70",9.1659,4.0479e-12,11.393,2.1653e-10
"Bin.0.94",-9.1459,4.3307e-12,11.363,2.1653e-10
"Bin.0.78",-7.7267,5.7137e-10,9.2431,2.2855e-08
"Bin.2.66",7.0703,5.7385e-09,8.2412,1.9128e-07
"Bin.2.58",6.78,1.5993e-08,7.7961,4.2491e-07
"Bin.0.98",-6.7627,1.6996e-08,7.7696,4.2491e-07
"Bin.8.30",-6.6261,2.7548e-08,7.5599,6.1218e-07
"Bin.1.02",-6.5246,3.9423e-08,7.4042,7.8847e-07
"Bin.8.66",-6.3556,7.1612e-08,7.145,1.2189e-06
"Bin.0.86",-6.3496,7.3136e-08,7.1359,1.2189e-06
"Bin.1.70",-6.1702,1.3771e-07,6.861,2.1186e-06
"Bin.8.14",-6.0703,1.9581e-07,6.7082,2.7972e-06
"Bin.1.42",-5.7662,5.6951e-07,6.2445,7.5935e-06
"Bin.8.26",-5.667,8.0564e-07,6.0939,9.5236e-06
"Bin.0.90",-5.6656,8.0951e-07,6.0918,9.5236e-06
"Bin.7.82",5.5737,1.1151e-06,5.9527,1.2309e-05
"Bin.8.42",-5.5601,1.1693e-06,5.9321,1.2309e-05
"Bin.7.54",5.5423,1.2441e-06,5.9051,1.2441e-05
"Bin.2.10",-5.4476,1.7291e-06,5.7622,1.6468e-05
"Bin.1.62",-5.425,1.8698e-06,5.7282,1.6998e-05
"Bin.7.86",5.3256,2.6374e-06,5.5788,2.2934e-05
"Bin.7.66",5.2358,3.5947e-06,5.4443,2.7317e-05
"Bin.1.86",-5.2299,3.6689e-06,5.4355,2.7317e-05
"Bin.1.66",-5.2285,3.6868e-06,5.4333,2.7317e-05
"Bin.3.98",5.2284,3.6878e-06,5.4332,2.7317e-05
"Bin.8.38",-5.2016,4.0432e-06,5.3933,2.888e-05
"Bin.8.58",-5.0096,7.803e-06,5.1077,5.3814e-05
"Bin.7.58",4.74,1.9424e-05,4.7117,0.00012949
"Bin.3.14",4.6831,2.3506e-05,4.6288,0.00015165
"Bin.1.38",-4.5265,3.958e-05,4.4025,0.00024738
"Bin.4.26",-4.4486,5.1192e-05,4.2908,0.00031026
"Bin.1.98",-4.4282,5.4736e-05,4.2617,0.00032198
"Bin.2.62",4.416,5.6986e-05,4.2442,0.00032564
"Bin.1.74",-4.2307,0.00010423,3.982,0.00057905
"Bin.2.30",-4.1972,0.00011611,3.9351,0.00062411
"Bin.7.62",4.1907,0.00011858,3.926,0.00062411
"Bin.1.58",-4.0967,0.00016031,3.795,0.00082213
"Bin.7.02",-4.0066,0.00021348,3.6706,0.0010674
"Bin.1.78",-3.9947,0.0002217,3.6542,0.0010814
"Bin.4.22",-3.9479,0.00025698,3.5901,0.0012237
"Bin.1.94",-3.9113,0.0002883,3.5401,0.001341
"Bin.7.30",3.8851,0.00031294,3.5045,0.0014225
"Bin.8.78",-3.8695,0.00032849,3.4835,0.0014599
"Bin.8.34",-3.8337,0.00036729,3.435,0.0015969
"Bin.2.26",-3.8136,0.00039099,3.4078,0.0016638
"Bin.1.82",-3.7847,0.00042758,3.369,0.0017816
"Bin.6.82",-3.7191,0.00052323,3.2813,0.002122
"Bin.1.90",-3.7146,0.0005305,3.2753,0.002122
"Bin.1.46",-3.5123,0.00097859,3.0094,0.0038376
"Bin.1.54",-3.4719,0.0011037,2.9571,0.004245
"Bin.8.74",-3.449,0.0011815,2.9276,0.0044586
"Bin.3.70",-3.3823,0.0014379,2.8423,0.0053255
"Bin.7.46",-3.356,0.0015534,2.8087,0.0056486
"Bin.7.06",-3.3231,0.0017095,2.7671,0.0061054
"Bin.8.70",-3.2389,0.0021801,2.6615,0.0076494
"Bin.1.06",-3.1864,0.0025336,2.5963,0.0087367
"Bin.2.22",-3.1441,0.0028566,2.5442,0.0096833
"Bin.8.62",-3.0313,0.0039178,2.407,0.013059
"Bin.3.74",-3.023,0.0040081,2.3971,0.013141
"Bin.2.50",3.0012,0.0042578,2.3708,0.013735
"Bin.2.06",-2.92,0.0053178,2.2743,0.016882
"Bin.1.50",-2.8751,0.0060047,2.2215,0.018765
"Bin.4.30",-2.8596,0.0062607,2.2034,0.019264
"Bin.4.14",-2.7607,0.0081445,2.0891,0.024432
"Bin.2.46",2.7589,0.0081846,2.087,0.024432
"Bin.2.02",-2.7483,0.0084147,2.075,0.024749
"Bin.3.04",2.7288,0.0088567,2.0527,0.025672
"Bin.8.54",2.7175,0.0091217,2.0399,0.026062
"Bin.3.06",2.5968,0.012452,1.9048,0.035076
"Bin.3.58",2.5783,0.013053,1.8843,0.036257
"Bin.4.34",-2.5658,0.013471,1.8706,0.036906
"Bin.0.50",-2.5247,0.014939,1.8257,0.040377
"Bin.7.78",-2.4787,0.016752,1.7759,0.044671
"Bin.8.22",-2.4421,0.018337,1.7367,0.047701
"Bin.3.34",2.4415,0.018365,1.736,0.047701
